TTC	Everybody was dressed for a [NAME] [NAME] that was never to leave off.
TTC	And O the long, long night, with no return of her father and no tidings!
TTC	What weakness is this, my dear!
TTC	“I believe so.”
TTC	I know that the longer I keep you here, the greater hope there is for my [NAME].
TTC	The women were seated at a long table, reading and writing, knitting, sewing, and embroidering; the men were for the most part standing behind their chairs, or lingering up and down the room.
TTC	And off _her_ head comes!
TTC	“I, my Pross?” (By this time, [NAME] [NAME] dared to be pleasant with her, on occasion.)
TTC	I hope,” bursting into tears, “I may not repay him by doing him harm to-day.”
TTC	“[NAME] if she ain’t in a queer condition!” said [NAME] [NAME], more and more disturbed.
TTC	“Business seems bad?”
TTC	Ever borrow money of the prisoner?
TTC	I am a disappointed drudge, sir.
TTC	He has not received the notice yet, but I know that he will presently be summoned for to-morrow, and removed to the [NAME]; I have timely information.
TTC	“Are you going to finish that pair of shoes to-day?”
TTC	The rest of his time he passed in [NAME].
TTC	Upon which, every man looked at his neighbour, and then all cast down their eyes and sat silent.
TTC	As to the strength of his case, he had not a doubt about it, but clearly saw his way to the verdict.
TTC	Not one of them would harm you.”
TTC	The [NAME] was a pleasant sight too, looking on at them, and telling [NAME] [NAME] how she spoilt [NAME], in accents and with eyes that had as much spoiling in them as [NAME] [NAME] had, and would have had more if it were possible.
TTC	Although [NAME] [NAME], through her long association with a French family, might have known as much of their language as of her own, if she had had a mind, she had no mind in that direction; consequently she knew no more of that “nonsense” (as she was pleased to call it) than [NAME] [NAME] did.
TTC	I only want your authority.
TTC	“It is against rule,” answered the first; “but you can ask Him of [NAME] [NAME] here.”
TTC	How many more of them!”
TTC	She was thrown into a transport by the tidings [NAME] [NAME] gave her of her husband, and clasped the hand that delivered his note--little thinking what it had been doing near him in the night, and might, but for a chance, have done to him.
TTC	See my saw!
TTC	“Since the state of your mind that you describe, is, at all events, attributable to some influence of mine--this is what I mean, if I can make it plain--can I use no influence to serve you?
TTC	They whisper at the fountain, that although condemned to death he will not be executed; they say that petitions have been presented in [NAME], showing that he was enraged and made mad by the death of his child; they say that a petition has been presented to the [NAME] himself.
TTC	We will say, to put a case and for the sake of illustration, that he had been used, in his bad time, to work at a little forge.
TTC	“[NAME], man, with whom I have exchanged.
TTC	It was high noontide, when two dusty men passed through his streets and under his swinging lamps: of whom, one was [NAME] [NAME]: the other a mender of roads in a blue cap.
TTC	Six tumbrils carry the day’s wine to [NAME] [NAME].
TTC	“At what hour did he come on board?”
TTC	[NAME] [NAME] was soothed, but shook his head in a dubious and moral way.
TTC	“You heard me say why, a minute ago.
TTC	It would be worse than useless now to make any inquiries, because it would be dangerous.
TTC	“Never you mind what it is!”
TTC	“I don’t hear you,” said [NAME] [NAME].
TTC	Are you astonished?”
TTC	The prisoner was so good as to beg permission to advise me how I could shelter my father from the wind and weather, better than I had done.
TTC	“I entreat you to tell me more, [NAME].”
TTC	“The road is clear, my dearest.
TTC	The [NAME] looked desolately round the room, shook his head, and answered, in a low voice, “Not at all.”
TTC	He walked to and fro, with thoughts very busy, until it was time to return to [NAME]’s and take leave of [NAME] [NAME].
TTC	“I will go,” said [NAME] [NAME], “to the [NAME] and the [NAME] straight, and I will go to others whom it is better not to name.
TTC	May He have mercy on all who are in danger!”
TTC	“[NAME] it again, and write what I shall dictate.
TTC	His constraint was so manifest, and it was so manifest, too, that it originated in an unwillingness to approach the subject, that [NAME] [NAME] hesitated.
TTC	Straining his powers of listening to the utmost, he listened for any sound that might denote suspicion or alarm.
TTC	“Oh, father, I should so like to be a [NAME]-[NAME] when I’m quite growed up!”
TTC	For, in these times, as the mender of roads worked, solitary, in the dust, not often troubling himself to reflect that dust he was and to dust he must return, being for the most part too much occupied in thinking how little he had for supper and how much more he would eat if he had it--in these times, as he raised his eyes from his lonely labour, and viewed the prospect, he would see some rough figure approaching on foot, the like of which was once a rarity in those parts, but was now a frequent presence.
TTC	Wait for nothing but to have my place occupied, and then for [NAME]!”
TTC	It is likely enough that in the rough outhouses of some tillers of the heavy lands adjacent to [NAME], there were sheltered from the weather that very day, rude carts, bespattered with rustic mire, snuffed about by pigs, and roosted in by poultry, which the [NAME], [NAME], had already set apart to be his tumbrils of the [NAME].
TTC	“Would he remember what took place in the relapse?” asked [NAME] [NAME], with natural hesitation.
TTC	There was one among them, the appearance of a lady dressed in black, who was leaning in the embrasure of a window, and she had a light shining upon her golden hair, and she looked like *
TTC	And now, the jury turned to consider, and the great flies swarmed again.
TTC	That, he had been the prisoner’s friend, but, at once in an auspicious and an evil hour detecting his infamy, had resolved to immolate the traitor he could no longer cherish in his bosom, on the sacred altar of his country.
TTC	When it fell dark again, [NAME] [NAME] asked him as before:  “[NAME] Doctor, will you go out?”
TTC	Conspicuous among these latter, like an animated bit of the spiked wall of [NAME], [NAME] stood: aiming at the prisoner the beery breath of a whet he had taken as he came along, and discharging it to mingle with the waves of other beer, and gin, and tea, and coffee, and what not, that flowed at him, and already broke upon the great windows behind him in an impure mist and rain.
TTC	As if all that had happened since the garret time were a momentary fancy, or a dream, [NAME] [NAME] saw him shrink into the exact figure that [NAME] had had in keeping.
TTC	Let me carry through the rest of my misdirected life, the remembrance that I opened my heart to you, last of all the world; and that there was something left in me at this time which you could deplore and pity.”
TTC	Since last night he had taken nothing but a little light thin wine, and last night he had dropped the brandy slowly down on [NAME] [NAME]’s [NAME] like a man who had done with it.
TTC	“‘How long,’ I asked, ‘has this lasted?’
TTC	“Now are you content?”
TTC	A parting blessing for our child.”
TTC	At the appointed hour, he emerged from it to present himself in [NAME] [NAME]’s room again, where he found the old gentleman walking to and fro in restless anxiety.
TTC	“I play my [NAME], [NAME] [NAME],” said [NAME], taking the answer on himself, and looking at his watch, “without any scruple, in a very few minutes.”
TTC	[NAME] [NAME] was so exceedingly disconcerted by a question so hard to answer, that he could only look on, at a distance, with much feebler sympathy and humility, while the strong woman, having banished the [NAME] servants under the mysterious penalty of “letting them know” something not mentioned if they stayed there, staring, recovered her charge by a regular series of gradations, and coaxed her to lay her drooping head upon her shoulder.
TTC	“I had not thought of both; I should not think either, likely.
TTC	Spirits are supposed to haunt the places where their bodies most resorted, and [NAME] without a guinea haunted the spot where his guineas used to be.
TTC	“Come in, come in!”
TTC	The [NAME], in a low voice, asked, “Of how long duration?”  “Nine days and nights.”
TTC	In the morning, he was up betimes, and went straight to his bench and to work.
TTC	He said it bitterly, and filled up his glass again: which was a large one.
TTC	A numerous medley of men and women, not to mention beasts and vehicles of various sorts, was waiting to issue forth; but, the previous identification was so strict, that they filtered through the barrier very slowly.
TTC	There was another blank silence before her father rejoined:  “I believe it.
TTC	“It is all I could do,” said [NAME].
TTC	Please to let me know.”
TTC	It was curious.
TTC	A bottle of good claret after dinner does a digger in the red coals no harm, otherwise than as it has a tendency to throw him out of work.
TTC	There is positively a mania among some of them for sending it to [NAME].”
TTC	[NAME] help him, who should be with him!” said the other, in the same low voice.
TTC	Let me show you the nearest tavern to dine well at.”
TTC	He said he had been with [NAME] until just now, and had only left her for a few minutes, to come and keep his appointment.
TTC	The door closed, and [NAME] was left alone.
TTC	“See!” cried madame, pointing with her knife.
TTC	[NAME], you know what a brute I am; I wish you’d give me a little brandy.”
TTC	“Show it me!”
TTC	Much better,” said [NAME], not unlike a reluctant witness at the establishment in question, “than I, as a honest tradesman, wish to know the [NAME].”
TTC	As [NAME] [NAME], thus encouraged, went on a few yards in advance, to plant the stool in the shadow of the [NAME], [NAME] [NAME] added to himself: “[NAME], you honest tradesman, there’s hopes wot that boy will yet be a blessing to you, and a recompense to you for his mother!”
TTC	*****  “I opened some of the bottles, smelt them, and put the stoppers to my lips.
TTC	“Perhaps he obtained it as his last and utmost precaution against evil, yesterday.
TTC	“You oppose yourself to the profit of the business,” said [NAME], “and me and my partners suffer.
TTC	“It is she,” observed her husband.
TTC	“I began to think,” said [NAME] [NAME], pushing his brown wig back, “that I should have to pass the night at [NAME]’s.
TTC	In that, there seemed a faint expression of curiosity or perplexity--as though he were trying to reconcile some doubts in his mind.
TTC	Even when there were sounds of sorrow among the rest, they were not harsh nor cruel.
TTC	But not to an Englishman; to one who, like herself, is French by birth.
TTC	“Very willingly,” said the mender of roads.
TTC	“But what did I know?
TTC	I could not see where his wound was, as I kneeled on one knee over him; but, I could see that he was dying of a wound from a sharp point.
TTC	For, what would staid British responsibility and respectability have said to orange-trees in boxes in a [NAME] courtyard, and even to a [NAME] over the counter?
TTC	“Why do you write in the public streets?
TTC	I never doubted until within this hour or two, that he had, or could have such a paper.
TTC	So used are the regular inhabitants of the houses to the spectacle, that in many windows there are no people, and in some the occupation of the hands is not so much as suspended, while the eyes survey the faces in the tumbrils.
TTC	What have you done, what have you done, that you should kneel to us!
TTC	I have by no means forgotten it, and a light answer does not help me to forget it.”
TTC	“If it had pleased _[NAME]_ to put it in the hard heart of either of the brothers, in all these frightful years, to grant me any tidings of my dearest wife--so much as to let me know by a word whether alive or dead--I might have thought that He had not quite abandoned them.
TTC	The [NAME] turned, with his hand upon the fastening of the window, and said, with a cool, bold smile:  “My dear friend, I have a charmed life in this city.
TTC	You was a spy--witness at the [NAME].
TTC	Ever live by play?
TTC	“Oh dear me!”
TTC	I have observed her to-day, and I have observed her other days.
TTC	I was guarded in my answer, for I was troubled in my mind with what I had heard and seen.
TTC	I will not say with me, though he had business relations with me many years ago, and we are now intimate; I will say with the fair daughter to whom he is so devotedly attached, and who is so devotedly attached to him?
TTC	[NAME], to secure his good will, she always spoke to him first, and often gave him drink-money, which he readily received.
TTC	In this age, he would have been a [NAME]; in that age, he was a Tutor.
TTC	“Marvellous cognac this, madame!”
TTC	At first, he slept heavily, but, by degrees, began to roll and surge in bed, until he rose above the surface, with his spiky hair looking as if it must tear the sheets to ribbons.
TTC	“Who are you?”
TTC	“Do you [NAME]”
TTC	“You are going out to-night?” asked his decent wife, when he took another bite.
TTC	So far as it was possible to comprehend him without overstepping those delicate and gradual approaches which [NAME] [NAME] felt to be the only safe advance, he at first supposed that his daughter’s marriage had taken place yesterday.
TTC	They knitted worthless things; but, the mechanical work was a mechanical substitute for eating and drinking; the hands moved for the jaws and the digestive apparatus: if the bony fingers had been still, the stomachs would have been more famine-pinched.
TTC	He bent over the golden head, and put the rosy lips to his, and folded her in his arms.
TTC	“It should be very beneficial to a man in your practice at the bar, to be ashamed of anything,” returned [NAME]; “you ought to be much obliged to me.”
TTC	O my dear, my dear, will you bless me as fervently to-morrow?”
TTC	“I must bear it, if you let it in.”
TTC	The latter he was intimate with, and affectionately embraced.
TTC	Ah [NAME] heretofore the [NAME], I send my desolate cry across the sea, hoping it may perhaps reach your ears through the great bank of [NAME] known at [NAME]!
TTC	His tone lingered in the air, almost like the tone of a musical instrument.
TTC	I’m not a going to be made unlucky by _your_ sneaking.
TTC	“That is another way of saying that I am placed on the footing I have indicated.
TTC	Driven home into the heart of the stone figure attached to it, was a knife.
TTC	It would be worse than useless now to inquire which; worse than useless to seek to know whether he has been for years overlooked, or always designedly held prisoner.
TTC	But, there was no loud irruption into the courtyard, as he had expected, and he heard the gate clash again, and all was quiet.
TTC	Apparently, [NAME] [NAME] did, to judge from his looks.
TTC	“What’s on?”
TTC	He drew the bottle near, poured out another glassful of brandy, and drank it off.
TTC	“I am accustomed to it.”
TTC	[NAME] [NAME] beguiled the earlier watches of the night with solitary pipes, and did not start upon his excursion until nearly one o’clock.
TTC	“_I_ don’t think I do,” said [NAME].
TTC	Without directly answering to this appeal, she sat so still when he had very gently raised her, and the hands that had not ceased to clasp his wrists were so much more steady than they had been, that she communicated some reassurance to [NAME] [NAME] [NAME].
TTC	“You shall not put me in the wrong, young lady,” said [NAME] [NAME]; “I’ll do that for you.”
TTC	“What is his name?” said [NAME] [NAME], with his open pocket-book in his hand.
TTC	“A bad business this, madame, of [NAME]’s execution.
TTC	He was in his usual morning dress, and his face (which [NAME] [NAME] could distinctly see), though still very pale, was calmly studious and attentive.
TTC	That she may be able to recognise the faces and know the persons.
TTC	“Not if to lift this glass would do it!
TTC	The escort were so wretchedly clothed, that they twisted straw round their bare legs, and thatched their ragged shoulders to keep the wet off.
TTC	A footstep in the snow.
TTC	When coffee had been served and they were alone together, the nephew, looking at the uncle and meeting the eyes of the face that was like a fine mask, opened a conversation.
TTC	“You have no business to be incorrigible,” was his friend’s answer, delivered in no very soothing tone.
TTC	To be suffocated?”
TTC	[NAME] still had his hand in his breast.
TTC	cried the audience.
TTC	Which is he?”
TTC	[NAME] sat by her father; [NAME] sat beside her; [NAME] leaned against a window.
TTC	So now let’s look at you.”
TTC	“Keep your eyes upon me, dear child, and mind no other object.”
TTC	[NAME] [NAME] had recently attained her five-and-twentieth blessed birthday, of whom a prophetic private in the [NAME] [NAME] had heralded the sublime appearance by announcing that arrangements were made for the swallowing up of [NAME] and [NAME].
TTC	“That I will, and readily,” said [NAME] [NAME], “if it is not dangerous.”
TTC	“When you began it--”  “_I_ began it, [NAME] [NAME]?”
TTC	Any one carried home by the people to-day, may be condemned tomorrow.
TTC	She said, however, that the cognac was flattered, and took up her knitting.
TTC	[NAME]’s [NAME] had a run upon it in the mail.
TTC	[NAME] was to be married to-morrow.
TTC	“That at least is true,” said [NAME] [NAME].
TTC	“Hurry, hurry!”
TTC	“As long as you don’t know whether they are in that room or not, you are uncertain what to do,” said [NAME] [NAME] to herself; “and you shall not know that, if I can prevent your knowing it; and know that, or not know that, you shall not leave here while I can hold you.”
TTC	Still, the [NAME], with shaded [NAME], beat his foot nervously on the ground.
TTC	“I had never before seen the sense of being oppressed, bursting forth like a fire.
TTC	He looked at them, and saw in them, without knowing it, the slow sure filing down of misery-worn face and figure, that was to make the meagreness of [NAME] an English superstition which should survive the truth through the best part of a hundred years.
TTC	Sullenly enough, the jackal loosened his dress, went into an adjoining room, and came back with a large jug of cold water, a basin, and a towel or two.
TTC	You don’t know him,” said the spy, quickly.
TTC	His cold white head mingled with her radiant hair, which warmed and lighted it as though it were the light of [NAME] shining on him.
TTC	They were all by that time choking the [NAME] of [NAME] where this old man, ugly and wicked, was, and overflowing into the adjacent open space and streets.
TTC	He helped him so far to arouse the rocking figure before the dying embers, as to get a cloak and hat put upon it, and to tempt it forth to find where the bench and work were hidden that it still moaningly besought to have.
TTC	“[NAME], I thank you indeed.
TTC	The [NAME] and the [NAME], looking after her as she walked away, were highly appreciative of her fine figure, and her superb moral endowments.
TTC	There was a heavy lumbering of wheels within hearing.
TTC	*****  “These scraps of paper fail me.
TTC	That warn’t your name over the water.”
TTC	[NAME] [NAME] sat observing it, with such suppressed approval as was to be desired in the leader of the [NAME] [NAME] women.
TTC	Had_ he reason?”
TTC	“I would not consent to your being charged with any written answer, but perhaps you will take a verbal one?”
TTC	“If you expect me to be surprised,” said her brother [NAME], “I am not surprised; I knew you were here; I know of most people who are here.
TTC	As everything turned upon her, and revolved about her, they went out under the plane-tree, and she carried the wine down for the special benefit of [NAME] [NAME].
TTC	He had taken service with the prisoner, in good faith and simplicity, four years ago.
TTC	“I have no business to be, at all, that I know of,” said [NAME] [NAME].
TTC	My [NAME] being prayed to bid my learned friend lay aside his wig, and giving no very gracious consent, the likeness became much more remarkable.
TTC	He is bound as before, and in his mouth there is a gag--tied so, with a tight string, making him look almost as if he laughed.”
TTC	[NAME], her child.
TTC	Never in a debtors’ prison?
TTC	His manner was so fervent and inspiring, that [NAME] [NAME] caught the flame, and was as quick as youth.
TTC	“And your duties here have drawn to an end, [NAME]?” said [NAME], turning to him.
TTC	As the captive of many years sat looking fixedly, by turns, at [NAME] [NAME] and at [NAME], some long obliterated marks of an actively intent intelligence in the middle of the forehead, gradually forced themselves through the black mist that had fallen on him.
TTC	“The secret cells!”
TTC	For the love of the great [NAME]!
TTC	[NAME] [NAME] [NAME]’s denial of her own imagination, there was a perception of the pain of being monotonously haunted by one sad idea, in her repetition of the phrase, walking up and down, which testified to her possessing such a thing.
TTC	“Is sought by any other suitor?”
TTC	[NAME] dig, [NAME] hammer, soldiers laugh and sing; in the morning, by the fountain, there is raised a gallows forty feet high, poisoning the water.”
TTC	They had not been at home many hours, when he presented himself.
TTC	No man’s life here is worth purchase.
TTC	[NAME], [NAME] [NAME], in harness of string, awakening the echoes, as an unruly charger, whip-corrected, snorting and pawing the earth under the plane-tree in the garden!
TTC	These are not the hands she knew, this is not the face she knew, this is not a voice she ever heard.
TTC	“Rot the admiration of the whole [NAME]!
TTC	After some gruff coughing and rubbing of his chin and signing with his hand, [NAME] attracted the notice of [NAME] [NAME], who had stood up to look for him, and who quietly nodded and sat down again.
TTC	“Come, then!”
TTC	“Buried how long?”  “Almost eighteen years.”
TTC	He was so unlike what he had ever shown himself to be, and it was so sad to think how much he had thrown away, and how much he every day kept down and perverted, that [NAME] [NAME] wept mournfully for him as he stood looking back at her.
TTC	“Not for use?”  “That depends.
TTC	“What’s that to you?
TTC	“[NAME] [NAME]!” croaked [NAME] [NAME], as he read greedily.
TTC	Surely, the long unreal ride some progress of disease that had brought him to these gloomy shades!
TTC	He opened his mouth as wide as he could, and shut it with a sounding snap of his teeth.
TTC	The chamber, furnished bachelor-fashion, that you wished to see, and were inquiring for when I stepped out, is on the fifth floor.
TTC	“It is all the same,” said the spy, airily, but discomfited too: “good day!”
TTC	She could never deliver me; I imagined that she always brought me back after showing me such things.
TTC	[NAME] had been out at a little supper last night, where the [NAME] and the [NAME] [NAME] were charmingly represented.
TTC	Advancing his hand by little and little, he took it up and looked at it.
TTC	Just as I am getting on!”
TTC	The expression in the forehead, which had so particularly attracted his notice, and which was now immovable, had deepened into one of pain and horror.
TTC	But he lies [NAME], under a little heap of poor grass.”
TTC	I know from terrible warnings I have noted in myself that my reason will not long remain unimpaired, but I solemnly declare that I am at this time in the possession of my right mind--that my memory is exact and circumstantial--and that I write the truth as I shall answer for these my last recorded words, whether they be ever read by men or not, at the [NAME] [NAME]-seat.
TTC	The standard gaoler-joke was, “Come out and listen to the [NAME] [NAME], you inside there!”
TTC	“All sorts of people who are not in the least degree worthy of the pet, are always turning up,” said [NAME] [NAME].
TTC	“For instance--”  “For instance,” returned [NAME] [NAME], composedly, “shrouds.”
TTC	Which is he?”
TTC	“Did you ever see anybody very like the prisoner?”
TTC	[NAME] in the court!
TTC	But, the gaol was a vile place, in which most kinds of debauchery and villainy were practised, and where dire diseases were bred, that came into court with the prisoners, and sometimes rushed straight from the dock at my [NAME] [NAME] [NAME] himself, and pulled him off the bench.
TTC	It was somewhere here?’
TTC	“If that will be a consolation to you, yes.”  “Not even by the dearest one ever to be known to you?”  “[NAME] [NAME],” she answered, after an agitated pause, “the secret is yours, not mine; and I promise to respect it.”
TTC	[NAME] [NAME] saw losing cards in it that [NAME] [NAME] knew nothing of.
TTC	The only ray of hope that [NAME] [NAME] could discover, was, that he sometimes furtively looked up without being asked.
TTC	He had got somebody to scrawl it up for him, however, who had squeezed [NAME] in with most inappropriate difficulty.
TTC	Saving for a mysterious dread of madame by which he was constantly haunted, his life was very new and agreeable.
TTC	Let it deceive them, then, a little longer; it cannot deceive them too much.”
TTC	Her inducement to come to me, relying on my confidence, had been the hope that I could tell her the name and place of abode.
TTC	[NAME] was, when a poet sat upon a stool in a public place, and mused in the sight of men.
TTC	“Were there any other passengers in the mail?”
TTC	“I am going,” said [NAME] [NAME], leaning his arms confidentially on the desk: whereupon, although it was a large double one, there appeared to be not half desk enough for him: “I am going to make an offer of myself in marriage to your agreeable little friend, [NAME] [NAME], [NAME] [NAME].”
TTC	No other man in all this [NAME] could have done what he has done for me.”
TTC	He wrote a long letter to [NAME], showing her that he had known nothing of her father’s imprisonment, until he had heard of it from herself, and that he had been as ignorant as she of his father’s and uncle’s responsibility for that misery, until the paper had been read.
TTC	There were a king with a large jaw and a queen with a plain face, on the throne of [NAME]; there were a king with a large jaw and a queen with a fair face, on the throne of [NAME].
TTC	“No, my dear, not ill.
TTC	“The door is locked then, my friend?” said [NAME] [NAME], surprised.
TTC	That, presented by his conductors to this [NAME], he had announced himself by name and profession as having been for eighteen years a secret and unaccused prisoner in the [NAME]; that, one of the body so sitting in judgment had risen and identified him, and that this man was Defarge.
TTC	Now, come and take your place in the circle, and let us sit quiet, and hear the echoes about which you have your theory.”
TTC	His affairs, like the affairs of many other French gentlemen and French families, were entirely in [NAME]’s hands.
TTC	What are you hooroaring at?
TTC	“Here is monsieur, who knows a well-made shoe when he sees one.
TTC	Truly it is against rule.
TTC	Who brought her father to life?”
TTC	Let us look at his infamous name.
TTC	On this certain fine [NAME], [NAME] [NAME] walked towards [NAME], early in the afternoon, for three reasons of habit.
TTC	It was prevalent everywhere.
TTC	If it be at all, it can only be by one of these.”
TTC	They both looked to the right and to the left into most of the shops they passed, had a wary eye for all gregarious assemblages of people, and turned out of their road to avoid any very excited group of talkers.
TTC	As if the estrangement between them had come of any culpability of hers.
TTC	“I communicate to him that secret.
TTC	It is fifteen years since we--since I--came last from [NAME].”
TTC	[NAME] the [NAME] ran his eyes over them all, as if they had been mere rats come out of their holes.
TTC	At every vote (the [NAME] voted aloud and individually), the populace set up a shout of applause.
TTC	All here, yourself excepted, saw the [NAME] take it, in his carriage in the street, sitting beside the [NAME].
TTC	It was dark when [NAME] [NAME] left him, and it was an hour later and darker when [NAME] came home; she hurried into the room alone--for [NAME] [NAME] had gone straight up-stairs--and was surprised to find his reading-chair empty.
TTC	The day was very hot, and heaps of flies, who were extending their inquisitive and adventurous perquisitions into all the glutinous little glasses near madame, fell dead at the bottom.
TTC	The secret was well kept, and [NAME] was unconscious and happy; but he could not fail to observe that the shoemaker, whose hand had been a little out at first, was growing dreadfully skilful, and that he had never been so intent on his work, and that his hands had never been so nimble and expert, as in the dusk of the ninth evening.
TTC	The wind is rushing after us, and the clouds are flying after us, and the moon is plunging after us, and the whole wild night is in pursuit of us; but, so far, we are pursued by nothing else.
TTC	He opened this, carefully, on his knee, and it contained a very little quantity of hair: not more than one or two long golden hairs, which he had, in some old day, wound off upon his finger.
TTC	“But it’s not my business!”
TTC	“What did you say?”
TTC	If he had given any utterance to his, and they were prophetic, they would have been these:  “I see [NAME], and [NAME], [NAME], The [NAME], the [NAME], the [NAME], long ranks of the new oppressors who have risen on the destruction of the old, perishing by this retributive instrument, before it shall cease out of its present use.
TTC	Ecod!” growled [NAME] [NAME], “it’s you I have got a old grudge again, is it, with your shameful impositions upon tradesmen!
TTC	No more can I look into the depths of this unfathomable water, wherein, as momentary lights glanced into it, I have had glimpses of buried treasure and other things submerged.
TTC	Troubled as the future was, it was the unknown future, and in its obscurity there was ignorant hope.
TTC	They were armed.
TTC	[NAME] [NAME] whispered it closer in his ear, and frowned heavily.
TTC	So, by degrees he calmed into the better state, when he could raise his thoughts much higher, and draw comfort down.
TTC	“I neither want any thanks, nor merit any,” was the careless rejoinder.
TTC	“I hope you care to live?”
TTC	“Look at me!”
TTC	That done, with many added sentences of grateful friendship and warm attachment, all was done.
TTC	“--And if it does come, while we live to see it triumph--I hope, for her sake, [NAME] will keep her husband out of [NAME].”
TTC	He loved his country, and couldn’t bear it, and had given information.
TTC	“They are not in danger?”
TTC	He don’t get no iron rust here!”  [NAME] [NAME].
TTC	“Put it on, put it on,” said the other.
TTC	“[NAME] Manette--”  “Is well,” said the [NAME], as he stopped short, “and your return will delight us all.
TTC	The word “wife” seemed to serve as a gloomy reminder to [NAME], to say with sudden impatience, “In the name of that sharp female newly-born, and called [NAME] [NAME], why did you come to [NAME]?”
TTC	“Everybody says it is but one of several, and that there will be others--if there are not already--banishing all emigrants, and condemning all to death who return.
TTC	“It is hard for me to speak of her at any time.
TTC	A [NAME]  When the newly-married pair came home, the first person who appeared, to offer his congratulations, was [NAME] [NAME].
TTC	When I ask you to pass out at that door, tell me it is madness and remain here.
TTC	Do you call _that_ being a [NAME]?”
TTC	“I understand how to put _you_ in a corner, [NAME] [NAME],” said [NAME] [NAME], “and I’ll do it.
TTC	Depressed and slinking though they were, eyes of fire were not wanting among them; nor compressed lips, white with what they suppressed; nor foreheads knitted into the likeness of the gallows-rope they mused about enduring, or inflicting.
TTC	“I am saying nothing.”
TTC	Towards [NAME], therefore, [NAME] [NAME] shouldered his way from the [NAME], while the bloom of the [NAME] [NAME]’s infancy was still upon it.
TTC	I took it from his hand, but laid it on the table.
TTC	You are the quickest messenger I know, and will get to [NAME] [NAME] long before I can.”
TTC	cried [NAME] [NAME], rubbing his chin, and looking at his visitor dubiously.
TTC	A [NAME] at the [NAME]  “I have saved him.”
TTC	Say but one affectionate word to me, and tell me there is nothing angry or estranged between us, and I will detain you no longer.”
TTC	“Bring your chair here, and speak on.”
TTC	I can put my hand out, to do any little helpful work for her that my hand can find to do, without that.
TTC	With this on his mind, which was enough to carry into a dreary prison courtyard, he arrived at the prison of [NAME] [NAME].
TTC	There was no pause, no pity, no peace, no interval of relenting rest, no measurement of time.
TTC	The worst will be over in a moment; it is but passing the room-door, and the worst is over.
TTC	[NAME] [NAME] took it in his hand.
TTC	He abandoned that attempt on the first day, and resolved merely to keep himself always before him, as a silent protest against the delusion into which he had fallen, or was falling.
TTC	Pray, pray, be cautious!”
TTC	When great masses of stone and timber fell, the face with the two dints in the nose became obscured: [NAME] struggled out of the smoke again, as if it were the face of the cruel [NAME], burning at the stake and contending with the fire.
TTC	“[NAME], aristocrat!”
TTC	The universal watchfulness so encompassed him, that if he had been taken in a net, or were being forwarded to his destination in a cage, he could not have felt his freedom more completely gone.
TTC	It was the rush and roar of rain that he typified, and it stopped him, for no voice could be heard in it.
TTC	“You are the fellow we want,” said [NAME], in his ear; “you make these fools believe that it will last for ever.
TTC	I know that in loving you she sees and loves her mother at her own age, sees and loves you at my age, loves her mother broken-hearted, loves you through your dreadful trial and in your blessed restoration.
TTC	Her eyes were dilated and wild, and she constantly uttered piercing shrieks, and repeated the words, ‘My husband, my father, and my brother!’
TTC	[NAME] put her knife under her arm, and clapped her hands as at a play.
TTC	[NAME] [NAME] beckoned the [NAME] and The [NAME] a little nearer to the door, and there expounded her further views to them thus:  “She will now be at home, awaiting the moment of his death.
TTC	[NAME]--dig--dig--until an impatient movement from one of the two passengers would admonish him to pull up the window, draw his arm securely through the leathern strap, and speculate upon the two slumbering forms, until his mind lost its hold of them, and they again slid away into the bank and the grave.
TTC	Loud acclamations hailed this rebuke.
TTC	How the virtuous servant, [NAME], was his friend and partner, and was worthy to be; how the watchful eyes of those forgers and false swearers had rested on the prisoner as a victim, because some family affairs in [NAME], he being of French extraction, did require his making those passages across the [NAME]--though what those affairs were, a consideration for others who were near and dear to him, forbade him, even for his life, to disclose.
TTC	Through the dismal prison twilight, his new charge accompanied him by corridor and staircase, many doors clanging and locking behind them, until they came into a large, low, vaulted chamber, crowded with prisoners of both sexes.
TTC	These are mere business relations, miss; there is no friendship in them, no particular interest, nothing like sentiment.
TTC	In the submissive way of one long accustomed to obey under coercion, he ate and drank what they gave him to eat and drink, and put on the cloak and other wrappings, that they gave him to wear.
TTC	The family name can suffer from me in no other, for I bear it in no other.”
TTC	“What is it in your hand?”
TTC	But, keep in the way.
TTC	In crossing the bridge, she dropped the door key in the river.
TTC	“Of course, it has been kept for you.”
TTC	“Her husband’s destiny,” said [NAME] [NAME], with her usual composure, “will take him where he is to go, and will lead him to the end that is to end him.
TTC	Walking regularly to and fro with his arms folded on his breast, a very different man from the prisoner, who had walked to and fro at [NAME] [NAME], he heard One struck away from him, without surprise.
TTC	“What!” said [NAME] [NAME], looking out of bed for a boot.
TTC	She laid her head upon her father’s breast, as she had laid his poor head on her own breast, long, long ago.
TTC	And look here!
TTC	You are engaged at three o’clock; you are going to see the batch of to-day executed.--You?”
TTC	[NAME], as it were, apart with her on the edge of his grave, not all the staring curiosity that looked on, could, for the moment, nerve him to remain quite still.
TTC	No, he scorned the base insinuation.
TTC	[NAME] could not be restrained from making rather an ostentatious parade of his [NAME] catch hold of your throat and choke you for half a guinea.”
